,article_words,topic
365,"bt,telecom,telecom,telecom,telecom,busvin,infrastructur,complet,take,end,final,continu,pull,bon,early,strateg,ent,stag,regulat,due,differ,new,near,wednesday,wire,germ,germ,germ,dougl,announc,direct,alli,alli,talk,telecommun,util,market,market,viag,viag,viag,rwe,rwe,rwe,rwe,coop,ag,ag,ag,negot,brit,newsroom,area,cabl,veba,veba",IRRELEVANT
366,"main,minist,minist,cent,cent,equal,rate,term,issu,issu,issu,issu,million,million,million,par,par,offer,sold,typ,bank,bank,detail,auction,set,set,follow,month,month,month,bid,bid,bid,percent,percent,percent,percent,coupon,coupon,coupon,coupon,matur,matur,matur,pct,pct,wednesday,date,date,date,mln,april,april,minim,approv,bg3023997029,pric,pric,pric,pric,bill,bill,mth,interest,receiv,avg,avg,avg,octob,sell,lev,lev,lev,lev,sofia,numb,advanc,yield,yield,float,float,financ,newsroom,annual,accept,accept,bulgar,bulgar",MONEY MARKETS
367,"southern,jersey,jersey,forest,forest,forest,forest,forest,totem,count,count,scrub,week,sunset,stat,stat,stat,wildlif,evacuat,break,sam,vill,offic,offic,polic,atlant,edt,philadelph,commun,bar,bar,damag,brok,brok,trenton,develop,servic,destroy,pine,pine,pine,retir,field,tripl,vast,size,fire,fire,fire,fire,fire,fire,major,smok,feed,flam,report,mile,wharton,moor,propert,acr,acr,call,call,contain,home,dry,town,spar,july,injur,forc,ocean,tind,preserv,control,plum",IRRELEVANT
368,"div,municip,municip,amount,note,late,ii,ii,record,set,month,month,compan,full,april,april,prior,pay,fund,partn,partn",IRRELEVANT
369,"quart,quart,quart,half,figur,group,group,million,million,drop,note,profit,franc,franc,mull,net,attribut,august,bancair,bancair,see,gain,good,good,good,good,good,announc,part,loan,expect,speak,bernard,cie,cie,contain,chairm,home,septemb,july,ucb,sale,of332,extraordin,parib,thursday",IRRELEVANT
370,"open,open,forint,morn,gmt,gmt,stock,rate,day,day,day,budap,budap,budap,friday,friday,quot,work,work,work,bank,replac,percent,percent,foreign,foreign,foreign,holiday,today,deal,part,bours,overnight,nation,market,market,market,market,market,market,commod,interest,clos,clos,clos,clos,clos,clos,interbank,interbank,financ,newsroom,saturday,saturday,saturday,saturday,remain,exchang,exchang,exchang,currenc,hung,hung,hung",FOREX MARKETS
371,"quart,remit,administ,influ,cent,benelux,distribut,distribut,distribut,equal,stock,nordic,opinion,opinion,pharmaceut,pharmaceut,march,grant,panel,teva,multipl,cambridg,dose,issu,industr,mass,unit,unit,unit,unit,unit,unit,spin,nerv,won,stat,stat,stat,stat,stat,stat,stat,million,million,million,corp,corp,swed,scleros,estimat,includ,opportun,chiron,sold,rapid,diseas,diseas,diseas,like,austral,prov,final,franc,progress,calif,betaseron,betaseron,betaseron,biotechn,biogen,biogen,biogen,biogen,biogen,biogen,biogen,biogen,biogen,biogen,avonex,avonex,avonex,avonex,avonex,avonex,avonex,avonex,claim,claim,brain,fair,shar,memb,slow,astr,year,year,year,licens,european,european,european,european,european,meant,age,women,form,peopl,treat,nasdaq,mild,month,month,hurdl,britain,scher,scher,scher,percent,degen,side,david,giant,emeryvill,reach,compan,compan,compan,countr,countr,countr,relaps,lead,lead,medicin,medicin,anal,cord,launch,spain,drug,drug,drug,drug,drug,drug,drug,drug,drug,drug,drug,drug,drug,drug,drug,major,italy,manufactur,patient,compet,copaxon,review,april,effect,approv,approv,approv,approv,approv,approv,europ,europ,europ,repret,produc,step,extrem,requir,right,molow,molow,molow,molow,nod,arrang,betaferon,betaferon,market,market,market,market,market,market,market,market,market,german,german,expect,expect,common,posit,posit,madison,receiv,base,base,sell,worth,head,head,propriet,agent,agent,food,plough,sheath,ab,flareup,flareup,ag,interferon,label,label,strik,low,low,union,total,septemb,clear,zealand,commit,commit,sale,sale,beta,suff,suff,suff,brand,rose,reduc,stearn,advis,interrupt,israel,ms,ms,ms,ms,ms,ms,bear",HEALTH
372,"cent,figur,fim,fim,period,fi,money,estimat,daily,daily,reserv,reserv,bank,bank,bank,billion,billion,june,june,june,june,month,markk,liquid,liquid,liquid,new,reut,rest,mln,aver,minim,requir,requir,requir,market,helsink,finland,finland,balanc,balanc,gave,newsroom,remain,thursday",MONEY MARKETS
373,"flow,pfennig,quart,morn,main,minist,court,cent,deprec,grip,gmt,budget,elect,elect,elect,elect,elect,elect,elect,elect,poll,gradual,complet,recov,recov,rate,rate,rate,rate,rate,blair,blair,depriv,extent,postpon,forecast,polit,left,articl,articl,friday,friday,funda,funda,pound,pound,pound,pound,pound,pound,pound,pound,point,gover,trend,chang,chang,opportun,paul,wide,sold,govern,govern,govern,top,chart,boost,magnitud,profit,proxim,time,credibl,tigh,kind,invest,labor,labor,labor,labor,labor,labor,labor,labor,labor,labor,target,pow,polic,polic,polic,polic,polic,polic,rais,meet,meet,year,strong,strong,european,wait,tony,set,underlin,guard,newspap,highlight,econom,econom,econom,econom,econom,econom,embark,reflect,damag,rock,deutsch,mark,mark,mark,sterl,sterl,sterl,sterl,grenfel,klaus,adopt,reform,month,month,august,wak,agend,rein,tight,tight,bet,due,percent,percent,percent,plac,move,modernis,eas,treasur,new,senior,senior,tim,lead,london,london,london,london,anal,anal,anal,brown,brown,skeleton,deliv,cupboard,spend,spend,gordon,schedul,seat,major,inflat,inflat,rise,rise,rise,promis,promis,good,beneex,level,public,today,today,result,result,result,result,dollar,mean,sizzl,standard,driv,pois,illustr,retain,baad,engin,lambert,editor,pre,story,step,buy,buy,tax,avoid,uk,win,boat,downmov,attract,overnight,past,stick,monet,monet,market,market,market,market,market,market,market,concern,parlia,specul,expect,expect,burd,high,high,high,weak,keep,fact,fact,interest,interest,interest,interest,regain,bargain,ubs,call,export,party,party,party,party,trad,trad,wing,propos,leftist,vict,vict,vict,base,hunt,long,uncertain,brit,brit,react,fisc,fisc,low,low,low,morg,recommend,landsl,landsl,landsl,support,financ,financ,pursu,newsroom,rally,rally,shaky,fox,fox,check,perform,currenc,currenc,currenc,currenc,shed",MONEY MARKETS
374,"colomb,colomb,antonio,minist,cpi,cpi,cent,recent,deficit,week,push,forecast,index,point,govern,govern,govern,govern,vow,hold,entir,line,work,work,slight,decid,bank,early,target,target,ocamp,ocamp,year,year,year,year,set,set,set,ago,econom,tank,ambit,month,month,month,month,tight,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,remark,respons,pct,noneth,wag,wag,foreign,brown,burgeon,full,inflat,inflat,inflat,inflat,rise,public,public,tom,report,aver,repret,fedesarrol,dane,tax,pric,pric,print,loan,deadlin,nation,expect,expect,high,high,mauricio,indefinit,call,call,depart,hike,add,off,head,narrow,clamp,numb,statist,cite,nationw,carden,fisc,increas,increas,increas,strik,union,low,total,belt,financ,revis,newsroom,consum,jose,sect,sect,brought,rose,febru,pressur,thursday,bogot,janu,janu,janu,janu,janu,respect,yr",IRRELEVANT
375,"socc,beat,cup,burst,match,match,match,superb,scor,scor,immed,emerg,minut,minut,minut,minut,man,end,left,left,left,left,penalt,attempt,attempt,swiss,group,group,group,group,group,group,poke,scotland,play,play,play,greg,lost,lost,goal,goal,goal,put,put,saib,seldom,fabi,fabi,pull,final,final,franc,halfway,difficult,time,revert,made,silvestr,wily,european,european,european,oppon,philip,fabric,intern,intern,meet,mouss,stay,deny,side,side,side,mark,mark,tight,month,reach,reach,reach,reach,finish,ferguson,ferguson,ferguson,back,back,back,kick,plac,david,david,andy,andy,ally,trevor,trevor,glasgow,glasgow,glasgow,feet,troubl,champ,champ,champ,champ,champ,persever,edg,wilson,run,pattern,quit,win,win,win,win,win,game,game,game,game,prais,captain,challeg,squad,crowd,erik,erik,bo,bo,free,team,team,favourit,favourit,prev,zurich,coach,balanc,van,van,cool,cool,home,home,home,home,home,foot,sibiersk,marlet,marlet,marlet,marlet,gough,gough,playmak,area,rabarivon,rabarivon,violeau,danjou,scot,scot,scot,assat,walt,strength,lasland,lasland,lasland,boruss,march,quart,quart,half,lilian,lilian,antoin,interv,upset,french,french,guy,eric,didn,midfield,defend,defend,defend,acknowledg,cross,elimin,line,line,achief,lose,dortmund,dortmund,rang,rang,rang,rang,rang,rang,rang,moor,grasshop,gord,franck,franck,franck,pete,pete,tie,season,auxer,auxer,auxer,auxer,auxer,auxer,auxer,auxer,auxer,auxer,dictat,countr,goram,goram,goram,equalis,ater,manag,manag,shield,petric,richard,richard,mcin,mccoist,wednesday,surpr,surpr,voss,voss,stev,stev,stev,stev,post,post,attack,roux,roux,star,show,width,look,club,club,compet,proud,proud,simil,past,secur,alain,freder,smith,smith,streak,german,derek,anders,anders,goma,pool,wing,lot,town,goalkeep,goalkeep,steer,vict,head,head,england,ghost,qual,leagu,leagu,leagu,ajax,ajax,amsterdam,amsterdam,straight,robertson,robertson,strik,strik,septemb,ball,ball,ball,stood,brought,gave,stabl,ian,ian,small,latch,easi,lepaul,cent,contribut,craig,ensur",SPORTS
376,"impound,minist,abroad,cover,enabl,permit,end,deposit,block,unit,unit,unit,stat,pape,pape,money,money,amount,offer,quot,govern,profit,syria,time,fight,ord,bank,bank,billion,billion,billion,offic,milit,bahrain,year,kurd,european,tuesday,iraq,iraq,iraq,iraq,iraq,iraq,iraq,iraq,iraq,iraq,iraq,newspap,oil,oil,oil,owe,owe,owe,leav,invad,invad,month,month,joint,due,baghdad,baghdad,compan,need,countr,countr,countr,countr,medicin,medicin,medicin,sourc,somal,froz,intervent,deal,name,arab,arab,arab,arab,arab,sanct,sanct,buy,bulk,urgent,loan,nation,nation,kuwait,kuwait,kuwait,egypt,releas,call,export,export,export,delay,trad,emirat,sign,worth,food,food,food,saud,arabia,import,short,populat,septemb,total,financ,paid,pay,pay,fund,suff,pact,asset,asset",IRRELEVANT
377,"open,open,aygun,world,cent,cent,cent,payment,rate,week,excess,day,trill,trill,trill,trill,trill,trill,yesterday,pape,pape,salar,salar,stat,stat,money,money,money,minor,drain,drain,istanbul,line,time,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,lira,lira,lira,lira,lira,lira,lira,lira,meet,meet,year,dominat,strong,tuesday,tuesday,tuesday,tuesday,heav,overwhelm,mark,percent,percent,percent,percent,percent,percent,percent,liquid,eas,bond,bond,tulin,jump,wednesday,firm,rise,public,public,dollar,dollar,dollar,report,edg,aver,aver,aver,deal,deal,consecut,sharp,overnight,overnight,overnight,surg,quiet,surplus,market,market,market,squeez,high,high,tomorrow,caus,trad,trad,clos,clos,clos,octob,demand,demand,yield,yield,yield,lent,withdraw,total,forex,interbank,paid,newsroom,sale,fund,sect,sect,afternon,remain,febru,cash,cash,turk",FOREX MARKETS
378,"aghia,south,tria,americ,cornglut,cornglut,cornglut,cornglut,cornglut,cornglut,jan,jan,jan,jan,jan,jan,jan,jan,port,port,port,palmexpel,palmexpel,palmexpel,rotterdam,rotterdam,rotterdam,lady,zhou,zhou,blu,nin,end,end,end,end,devot,cascad,derivat,arhon,pulku,megabrook,unit,shadow,veniam,stat,jin,orjen,ignacio,ulswat,transport,unison,siam,expel,expel,expel,expel,kotar,xi,hai,hai,ya,early,early,early,command,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,dam,flag,soy,soymeal,soymeal,soymeal,soymeal,soymeal,soymeal,soymeal,soymeal,soymeal,theogenit,bore,danc,daszynsk,due,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,carry,citrud,kleon,malays,thailand,nan,feed,feed,prosper,cosmo,diamons,dawn,produc,captain,hua,hua,hua,albacor,eta,tapioc,tapioc,tapioc,tapioc,tapioc,tapioc,tapioc,tapioc,tapioc,tapioc,expect,copr,copr,copr,copr,ne,syn,philippin,doce,ingredi,paulet,cornilio,trad,trad,ship,indones,vessel,vessel,mix,soyhull,mid,amsterdam,amsterdam,decur,newsroom,fax,ocean,quan,ravn,ghent,ghent,ghent,ghent,ghent,sunmeal,sunmeal,sunmeal,sunmeal,sunmeal,sunmeal,citruspulp,taurus,arriv,moyn",IRRELEVANT
379,"open,tend,tend,tend,cent,rate,rate,rate,forecast,pape,drain,daily,chief,lower,bank,bank,bank,bank,bank,billion,billion,billion,polic,auction,month,august,markk,markk,markk,percent,percent,percent,percent,liquid,liquid,spot,spot,tool,requir,surplus,monet,helsink,monday,finland,finland,finland,balanc,newsroom,unchang,unchang",MONEY MARKETS
380,"southern,southern,southern,southern,southern,southern,minist,herald,equal,americ,americ,americ,hope,declin,big,week,diplomat,issu,french,french,french,trial,balk,halt,unit,focus,friday,stat,pape,drop,pari,pari,offer,comment,rapid,quot,franc,franc,franc,franc,franc,progress,time,time,middl,shar,offic,offic,spokesm,milit,unidentif,intern,command,command,command,command,command,command,year,achief,role,european,european,european,involut,summit,hierarch,newspap,newspap,tribun,reject,leav,washington,balloon,sixth,responsibl,florent,led,western,headquart,lead,foreign,idea,discuss,comprom,comprom,doutriaux,prim,good,iht,iht,level,region,region,satisfact,report,report,italy,potent,settl,admir,nato,nato,nato,nato,review,ally,part,step,talk,napl,napl,mediterranean,mediterranean,mediterranean,persuad,yve,east,east,cris,cris,cris,fleet,agree,make,embass,gulf,off,off,propos,propos,madrid,base,base,head,insuffic,demand,test,yield,key,react,react,balanc,float,disput,basi,basi,integr,threat,threat,july,forc,forc,forc,control,solut,parit,effort,structur",DEFENCE
381,"minist,minist,minist,abroad,genoc,palac,envis,contribut,contribut,take,take,unit,defend,note,jean,late,travel,brazil,brazil,brazil,brazil,brazil,brazil,brazil,project,soldy,soldy,soldy,decid,journ,shock,early,offic,milit,spokesm,spokesm,polic,polic,intern,hap,troop,peacekeep,peacekeep,gener,set,particip,join,join,auspic,shirk,favor,send,plac,responsibl,eastern,senior,countr,countr,lead,foreign,foreign,wednesday,prim,date,chreti,peac,intervent,intervent,part,canad,nation,nation,angol,angol,republ,henriqu,presid,presid,presid,presid,zair,zair,zair,zair,mozamb,introduc,ask,ask,react,sponsor,amar,cardos,cardos,cardos,cardos,object,request,gen,operat,operat,fernand,forc,forc,forc,activ,brief,exper,brasil,albert,thursday,sergio",DEFENCE
382,"research,open,femal,femal,femal,femal,femal,femal,femal,femal,femal,femal,femal,femal,femal,femal,park,gomb,rate,big,st,day,day,patch,specif,draw,charg,paul,includ,exist,choic,jane,method,top,human,contr,coupl,time,time,fight,easy,jennif,goodal,middl,journ,bould,assum,progen,peg,fame,daught,year,year,dominat,dominat,determin,domin,domin,domin,domin,domin,domin,sex,gener,scient,scient,scient,hierarch,hierarch,found,found,wrot,regard,subtl,obnox,conclud,minnesot,live,live,live,fast,back,amaz,differ,shun,manag,manag,matur,girl,reach,correspons,bottom,establ,study,study,young,young,primat,indicat,way,thing,wond,thought,show,show,univers,chimpanz,chimpanz,chimpanz,current,status,status,success,success,success,success,larg,rattl,reproduc,reproduc,observ,behavior,behavior,depend,display,display,nation,feminin,high,high,high,fact,fact,edition,rank,rank,rank,rank,rank,rank,rank,make,make,tanzan,lot,sign,biolog,vessel,passiv,food,long,import,author,author,surviv,rare,interview,key,adol,adol,adol,tree,low,reason,clear,chimp,chimp,chimp,chimp,chimp,quick,pictur,boy,boy,telephon,control,control,william,william,william,william,william,william,pattern,thursday,partn,drag,small,male,male,male,male,male,male",SCIENCE AND TECHNOLOGY
383,"flow,divid,open,open,weather,administ,main,main,main,ten,ten,entry,figur,brav,welcom,cruis,zhenwu,rule,ground,stream,stream,shelt,chin,chin,chin,chin,chin,chin,chin,chin,chin,liu,liu,helicopt,day,victor,vacat,point,green,includ,swift,bring,huge,televis,boomtown,defend,defend,thousand,late,late,reinforc,special,special,unison,cross,cross,local,ston,line,line,soldy,soldy,soldy,soldy,unlik,convoy,stern,bad,conting,creat,resid,personnel,body,early,snak,offic,shenzh,shenzh,command,hand,troop,troop,troop,troop,troop,troop,troop,year,smil,umbrel,garland,ent,gener,watch,liberat,fly,peopl,fanfar,leav,reform,neck,britain,wav,street,street,deck,wat,erect,lead,enter,enter,enter,carry,cheer,armor,armor,armor,sailor,harbor,vehicl,vehicl,size,major,civil,region,region,region,land,land,land,driv,driv,hundred,hundred,show,face,slip,sovereignt,deng,dawn,xiaop,hour,billboard,salut,salut,present,past,read,army,army,dare,paramount,kong,kong,kong,kong,kong,kong,kong,kong,kong,kong,crowd,boom,colon,monday,monday,barrack,buse,pour,ship,ship,gar,gar,vessel,vessel,truck,truck,truck,truck,truck,rout,midnight,advanc,beij,car,car,key,brit,brit,town,bord,bord,bord,territ,territ,low,sea,might,enclav,pla,pla,forc,plaqu,stood,stood,hong,hong,hong,hong,hong,hong,hong,hong,hong,hong,arriv,arriv,navy,rain,rain,small",DEFENCE
384,"widen,count,stead,spread,week,week,week,week,week,week,week,issu,issu,end,end,end,group,day,day,inform,municip,municip,municip,municip,municip,friday,focus,million,million,million,million,million,refer,point,session,chang,offer,govern,metropolit,hold,billion,early,thanksgiv,second,tick,pier,cook,bid,expos,debt,percent,percent,treasur,bond,bond,bond,anal,contract,newark,deterior,holiday,holiday,holiday,fgic,reut,stev,ambac,novemb,decemb,decemb,compet,deal,deal,deal,deal,larg,larg,ill,ill,pric,pric,pric,muni,underwrit,market,market,market,humph,expect,clos,clos,lincolnton,dickson,start,author,long,long,short,robinson,yield,negot,basi,low,total,total,sale,sale,slat,futur,unchang,unchang,mob,thursday",IRRELEVANT
385,"inadequ,provid,provid,provid,infrastructur,term,pond,tackl,issu,issu,issu,end,funda,funda,goal,prudent,govern,govern,govern,govern,chief,chief,austral,profit,special,continu,continu,work,invest,turn,decad,early,early,early,polic,commerc,meet,year,year,determin,determin,flat,peopl,live,gather,servic,hk,confid,due,percent,percent,great,deliv,rise,rise,land,told,view,reit,recogn,tung,tung,tung,tung,tung,tung,tung,tung,chee,hwa,compet,deal,success,execut,execut,larg,tax,tax,tax,pric,pric,chamb,hous,hous,hous,surplus,kong,kong,kong,kong,kong,kong,kong,kong,specul,specul,specul,suppl,suppl,suppl,make,make,answ,corpor,home,long,import,quest,cut,cut,increas,fisc,fisc,prior,incent,reason,reason,financ,adequat,problem,resourc,newsroom,area,area,reduc,hong,hong,hong,hong,hong,hong,hong,hong,compar,thursday",IRRELEVANT
386,"weather,weather,weather,hit,southern,sunday,sunday,sunday,declin,declin,gradual,moistur,moistur,moistur,moistur,moistur,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,week,week,week,week,week,week,week,week,kais,illinoi,illinoi,illinoi,end,stat,stat,stat,stat,point,topsoil,drop,aggrav,amount,real,pod,pod,kerry,limit,late,late,time,time,come,simpl,grow,pace,turn,turn,turn,crop,crop,crop,crop,crop,crop,slow,hap,year,year,iowa,isn,sunshin,minnesot,minnesot,leav,fell,fell,stag,color,color,develop,develop,develop,cold,servic,servic,servic,servic,combin,due,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,matur,need,need,vast,critic,major,fill,good,good,good,good,level,report,report,report,sap,show,warm,warm,warm,slip,aver,aver,aver,aver,larg,run,produc,sharp,ohio,ohio,ohio,nation,nation,surplus,frost,cond,cond,norm,excel,excel,excel,excel,emily,caus,caus,agricultur,agricultur,agricultur,acr,prev,prev,prev,prev,stress,stress,stress,stress,lot,temper,temper,start,start,statist,statist,statist,statist,statist,dry,dry,dry,dry,straight,soybean,soybean,soybean,soybean,soybean,soybean,soybean,soybean,soybean,soybean,soybean,harvey,abort,low,siekman,siekman,roem,roem,adequat,remain,updat,compar,plant,plant,plant,aid,bump,rain",IRRELEVANT
387,"slash,hit,mismatch,euro,euro,euro,rate,rate,rate,rate,rate,rate,rate,rate,qualif,qualif,recent,recent,estimat,estimat,estimat,assoc,assoc,minor,worry,worry,fall,expenditur,vow,swed,swed,swed,swed,swed,swed,swed,swed,end,end,earn,enjoy,shuffl,hid,stagnat,real,real,real,ironic,ironic,danish,includ,point,scandinav,build,put,work,work,work,work,work,work,work,work,singl,singl,singl,singl,singl,singl,explicit,spokesm,strateg,labor,labor,labor,labor,labor,labor,offic,offic,offic,offic,offic,offic,offic,offic,grow,come,hap,time,record,soviet,men,undram,wait,schem,schem,schem,rais,safet,european,european,wav,wav,sad,meet,meet,year,year,year,year,year,year,year,year,year,fail,cost,cost,cost,cost,anal,anal,combin,join,join,join,join,set,democrat,democrat,democrat,democrat,disincent,recess,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,eastern,abil,spend,spend,spend,skill,skill,norway,norway,norway,norway,undergo,street,undec,incom,incom,month,firm,back,back,public,retir,dang,plac,pledg,nil,manufactur,led,led,led,promis,lead,lead,jump,west,west,hoop,bind,europ,today,face,surg,surg,mean,mean,depend,recommend,talk,collaps,export,height,denmark,denmark,denmark,surplus,surplus,market,market,impact,job,job,job,job,job,job,job,job,job,job,job,job,job,job,job,job,job,job,job,expect,author,high,high,high,high,high,high,high,high,high,high,high,sign,sign,make,short,prev,grey,rose,clos,oecd,currenc,currenc,currenc,currenc,currenc,currenc,ams,ams,home,care,start,negat,long,sect,quest,welfar,welfar,welfar,welfar,welfar,shipbuild,case,union,union,union,union,union,union,union,paid,area,structur,plan,plan,hind,total,total,total,total,maxim,maxim,unheard,guid,unlik,eu,eu,issu,alik,barry,construc,gross,forecast,forecast,polit,elect,half,half,half,theoret,trig,ground,doubl,program,program,boost,boost,profit,project,bring,bring,inch,govern,govern,govern,govern,govern,govern,govern,govern,govern,govern,upward,stubborn,undermin,dane,dane,dane,creat,creat,creat,myriad,retrain,gnp,particip,late,acknowledg,fight,turn,gener,decad,sustain,choos,strong,strong,net,net,early,early,upturn,age,bid,peopl,peopl,peopl,peopl,find,doubt,doubt,doubt,save,mat,fuel,fuel,econom,econom,econom,econom,econom,board,oil,women,women,leav,leav,vote,wag,femal,modern,counteract,dole,dole,full,countr,countr,countr,countr,countr,countr,countr,countr,countr,countr,countr,due,tour,system,system,beneex,beneex,beneex,neighbor,neighbor,neighbor,klingval,pick,mask,wors,appar,sourc,langu,fill,rise,rise,tax,succeed,show,show,priorit,slug,level,level,level,level,level,conceiv,data,monet,eight,potent,hefty,growth,growth,growth,resolut,engin,compet,success,hard,east,east,simil,simil,past,secur,stiff,auster,statist,trad,trad,referendum,posit,german,hamp,fifty,red,finland,finland,finland,finland,finland,finland,nordic,nordic,nordic,nordic,nordic,occup,off,fin,fin,fin,fin,popul,increas,low,support,support,headach,protest,numb,rich,calm,cut,cut,cut,oppos,oppos,organ,forc,compar,compar,healthcar,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,vacant,janu,janu,janu,employ,employ,employ,financ,problem,commit,commit,person,main,reduc,pay,help,help,borrow,remain,loss,seek,budget,budget,ceil,reward,urg,emu,emu,emu,emu,emu,emu,emu,figur,figur,figur,figur,figur,pressur,social,social,social,social,social,deficit,term,term,mass,mass,criter,criter,tackl",IRRELEVANT
388,"divid,relat,jersey,distribut,apply,industr,proceed,unit,million,million,charg,chang,exist,real,real,beld,beld,facil,entir,bank,thread,thread,thread,spokesm,repay,york,debt,move,move,compan,compan,compan,headquart,mln,mater,spac,approv,button,foret,layoff,hick,donald,make,corpor,carlyl,pentecost,heminway,sharehold,brit,plc,plan,sale,sale,sale,pack,cash,dwight,thursday",IRRELEVANT
389,"arb,entry,contribut,st,st,st,st,st,st,issu,issu,day,minneapol,minneapol,minneapol,stat,air,amount,paul,paul,paul,paul,nyc,time,amt,ord,min,bank,conc,offic,sery,met,met,year,mgr,bid,faegr,due,coupon,treasur,bond,deliv,date,book,sp,sheet,compet,pre,tax,pric,revenu,presal,dtd,sr,cpn,tic,tic,mos,bbi,avg,call,call,mn,ult,springst,com,com,agent,benson,yield,commit,pay,sale,sale,enhanc,kenny,exempt,yrs,cusip,qual",IRRELEVANT
390,"socc,socc,beat,beat,qualif,qualif,halftim,scor,group,euro,tuesday,european,luig,san,san,san,marin,marin,marin,bari,belg,belg,belg,mpenz,baseggio,vanhoudt,de,pen",SPORTS
391,"underl,south,budget,budget,deficit,deficit,nsw,nsw,nsw,period,million,million,million,million,million,austral,capit,pacif,early,pow,attribut,year,year,account,account,sydney,sydney,august,august,wat,treasur,receib,michael,mln,result,result,current,improv,surplus,surplus,surplus,compr,agent,wal,egan,egan,dividend,financ,newsroom,rtr,sect,sect,compar",IRRELEVANT
392,"tend,cpi,underl,americ,recent,march,rate,rate,fall,fix,dip,halt,bit,mms,index,point,upward,trend,paul,palomb,palomb,cross,hold,rob,reserv,shift,expend,invest,bank,labor,yen,trig,intern,polic,rais,econom,econom,mark,mark,fell,month,stimul,favor,percent,percent,move,move,toront,senior,anal,anal,foreign,idea,switch,wednesday,wednesday,incom,reut,inflat,rise,indicat,today,told,bureau,report,report,dollar,dollar,dollar,dollar,dollar,april,larg,canad,canad,canad,canad,canad,canad,pric,pric,feder,secur,monet,market,high,weak,interest,interest,depart,trad,data,clos,clos,denomin,sign,increas,balanc,simao,volatil,basi,relief,consum,consum,rally,rally,remain,asset,exchang,unchang,thiess,janu",FOREX MARKETS
393,"hit,hit,hit,beat,beat,mill,rule,sunday,scor,scor,scor,scor,scor,scor,scor,scor,scor,scor,heard,left,left,left,left,arm,row,play,play,play,play,play,play,play,northeast,won,won,stephan,capit,capit,galley,goal,goal,goal,goal,goal,goal,goal,goal,goal,goal,goal,goal,goal,goal,goal,goal,point,point,feel,put,pull,final,excit,excit,climb,whistl,come,hold,time,time,langenbrun,nieuwendyk,made,made,made,made,made,made,bruin,bruin,bruin,second,second,second,second,second,pittsburgh,deflect,pass,franchis,kyl,washington,washington,dall,set,set,set,bay,tamp,fell,buffal,mark,swat,boston,boston,boston,boston,boston,hist,back,plac,plac,andy,ray,lead,shanah,vorobief,vorobief,brend,sabr,sabr,duck,edg,face,mean,ve,stick,garry,ulf,vladimir,grosek,grosek,front,tall,tall,tall,tall,tall,tall,tall,christm,slid,win,win,win,win,win,mich,game,game,game,game,game,game,game,game,captain,ted,lift,lift,team,team,team,unbelief,rebound,rebound,shot,shot,shot,make,kasp,fourth,fourth,add,tally,donat,coach,yell,home,home,home,jamie,start,long,bourqu,bourqu,might,ricc,martin,suff,suff,bench,overtim,divid,divid,cruis,barry,aren,forsberg,bret,loui,big,homestand,period,period,period,period,period,period,period,assist,assist,assist,assist,held,spark,boost,messy,messy,messy,messy,day,drop,refer,didn,mclar,yzerm,bounc,tying,ston,appear,tonight,night,easy,battl,battl,battl,defend,nikl,sundstrom,cross,anaheim,anaheim,turn,don,don,line,line,glen,credit,rob,replay,ready,net,richt,tip,york,york,york,rang,rang,rang,rang,rang,pow,save,save,save,save,save,suspend,leetch,leetch,collin,colorad,colorad,avalanch,avalanch,pete,pete,individual,tie,tie,season,brok,confid,teammat,backhand,nhl,nhl,regulat,bottom,bottom,move,puck,puck,puck,puck,faceoff,faceoff,lapoint,tough,circl,circl,konowalchuk,konowalchuk,sweeney,sweeney,sweeney,wrist,stev,stev,stev,disappoint,jone,goaltend,osgood,glov,deadmarsh,shutout,harkin,challeng,star,star,star,star,chri,show,blank,should,allow,joe,joe,thought,look,breakaway,breakaway,defencem,daw,brian,contest,keith,separat,claud,squeez,lemieux,moog,legal,past,past,excel,streak,streak,detroit,detroit,red,red,jason,healy,wing,wing,wing,call,slot,lot,kozlov,vict,vict,bondr,mis,partial,grit,straight,kelly,adam,rally,give,gave,clear,sput,jim,remain,remain,loss,saturday,futur,carey,kevin,control,cent,deficit,stop,stop,stop,stop,mike,samuelsson,vyacheslav,open,tuck",SPORTS
